#OTU ID	103.SA2	103.CF3	103.CL4	103.GB2	103.CL2	103.RT2	103.JT1	103.PE2	103.SR1	103.PE5	103.HJ2	103.MT2	103.SR3	103.HI4	103.LQ2	103.GB1	103.LQ3	103.DF1	103.TL3	103.BF2	103.IE1	103.SK2	103.PE3	103.IE2	103.BZ1	103.SN3	103.VC1	103.CR1	103.SV1	103.SF1	103.VC2	103.SB1	103.MT1	103.CF2	103.BB2	103.MD3
3431064	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.0	0.0	2.0	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	6.0	1.0	13.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	8.0	0.0
4416927	1.0	0.0	0.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	3.0	0.0	0.0	0.0	15.0
1122202	3.0	0.0	2.0	11.0	1.0	25.0	0.0	0.0	10.0	0.0	2.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	10.0	1.0	12.0	0.0	6.0	3.0	0.0	0.0	0.0
3616127	0.0	5.0	0.0	0.0	2.0	0.0	0.0	7.0	0.0	13.0	7.0	1.0	0.0	3.0	0.0	0.0	11.0	2.0	11.0	14.0	1.0	1.0	9.0	4.0	7.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	7.0	0.0
2285453	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	19.0	5.0	0.0	0.0	0.0	0.0	22.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
113212	0.0	177.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	40.0	16.0	1.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	8.0	0.0
804187	5.0	0.0	3.0	67.0	3.0	1.0	0.0	0.0	29.0	0.0	2.0	9.0	2.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	1.0	18.0	0.0	6.0	0.0	1.0	3.0	5.0	0.0	23.0	19.0	0.0	16.0	0.0	0.0	0.0
148890	0.0	0.0	3.0	1.0	2.0	0.0	0.0	1.0	4.0	0.0	39.0	15.0	8.0	4.0	0.0	12.0	1.0	11.0	15.0	2.0	11.0	22.0	1.0	7.0	31.0	6.0	19.0	0.0	0.0	2.0	13.0	0.0	13.0	1.0	19.0	0.0
4424782	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0	57.0	0.0	0.0	0.0	14.0	4.0	0.0	9.0	0.0	0.0	3.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
222209	0.0	0.0	4.0	0.0	2.0	2.0	0.0	2.0	3.0	2.0	5.0	2.0	0.0	10.0	6.0	5.0	7.0	16.0	11.0	4.0	24.0	1.0	0.0	3.0	1.0	4.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	11.0	0.0
4367783	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	26.0	2.0	1.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	59.0	0.0
607006	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	18.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	1.0	4.0	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	4.0	0.0
279138	0.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	15.0	6.0	0.0	1.0	0.0	0.0	3.0	18.0	63.0	23.0	2.0	2.0	5.0	2.0	71.0	0.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	5.0	0.0
850823	0.0	38.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	19.0	0.0	0.0	0.0	3.0	3.0	22.0	1.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	17.0	0.0
4322321	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0
1139779	2.0	0.0	0.0	2.0	0.0	7.0	22.0	0.0	1.0	0.0	0.0	1.0	23.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	31.0	11.0	0.0	46.0	0.0	0.0	0.0	9.0
112795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	1.0	13.0	0.0	2.0	2.0	0.0	2.0	5.0	14.0	11.0	10.0	1.0	7.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0
1127423	0.0	3.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	6.0	0.0	0.0	19.0	1.0	0.0	5.0	0.0	2.0	8.0	0.0	0.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	1.0	0.0
792450	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	13.0	5.0	1.0	0.0	0.0	3.0	0.0	3.0	10.0	4.0	0.0	6.0	0.0	17.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	0.0
4440396	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	7.0	0.0	3.0	1.0	1.0	9.0	6.0	13.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	4.0	0.0
146676	0.0	0.0	7.0	2.0	10.0	1.0	0.0	0.0	0.0	2.0	2.0	40.0	0.0	9.0	0.0	2.0	0.0	32.0	2.0	10.0	29.0	2.0	0.0	14.0	31.0	4.0	16.0	0.0	0.0	0.0	20.0	0.0	7.0	0.0	8.0	0.0
4450823	0.0	6.0	0.0	0.0	1.0	0.0	0.0	16.0	0.0	1.0	3.0	0.0	0.0	22.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0
1062704	0.0	0.0	1.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	6.0	5.0	0.0	0.0	10.0	0.0	2.0	5.0	2.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0
223583	0.0	0.0	0.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	3.0	0.0	0.0	3.0	2.0	3.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
319907	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	15.0	3.0	0.0	0.0	6.0	20.0	0.0	7.0	1.0	2.0	19.0	1.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	5.0	0.0
1147699	0.0	9.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	3.0	13.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	52.0	0.0
